#"x","JIT","Simple_Bitvector","JIT_error","Simple_Bitvector_error"
1000 854.0 754.4 1.30666666667 1.28026663889 
3000 2422.4 2107.2 1.28026663889 1.04533333333 
5000 5318.4 4693.6 1.28026663889 1.28026663889 
7000 9322.4 8461.6 1.28026663889 1.28026663889 
9000 14366.8 13334.8 1.19757978162 1.19757978162 
11000 20671.2 19311.2 1.04533333333 1.04533333333 
13000 28023.6 26550.4 0.784 1.28026663889 
15000 36543.2 34610.0 1.04533333333 1.30666666667 
17000 46122.0 44151.2 1.30666666667 1.04533333333 
19000 56910.8 54478.4 1.19757978162 1.28026663889 
21000 68970.4 66315.2 1.28026663889 1.04533333333 
23000 82062.8 79246.0 1.19757978162 1.30666666667 
25000 96258.8 92883.2 1.19757978162 1.04533333333 
27000 111870.4 108230.0 1.28026663889 1.30666666667 
29000 128407.2 124726.4 1.04533333333 1.28026663889 
31000 145673.6 141770.8 1.28026663889 1.19757978162 
33000 164738.4 160615.6 1.28026663889 0.784 
35000 184154.8 179798.0 1.19757978162 1.30666666667 
37000 205775.2 200962.4 1.04533333333 1.28026663889 
