#"x","JIT","Simple_Bitvector","JIT_error","Simple_Bitvector_error"
1000 0.417813682556 0.0115199327469 0.000684124506481 4.52471038769e-05 
3000 4.12086851597 0.0937588214874 0.00444406230347 0.000471699488279 
5000 11.961463809 0.269434738159 0.0279564946055 0.0128587370139 
7000 24.3373202085 0.552171182632 0.0646806530532 0.0345484507987 
9000 40.8344950199 0.89451341629 0.0624178997408 0.00312176152301 
11000 62.2481909752 1.37304317951 0.0537874962117 0.00714177669944 
13000 88.6870706082 1.97190842629 0.0823000634409 0.00216165654751 
15000 119.632141519 2.71083502769 0.101727803486 0.00646464935839 
17000 154.932622671 3.58909871578 0.16987620481 0.00877125616456 
19000 195.410314941 4.59426579475 0.245985210856 0.0279531777701 
21000 241.341402507 5.759050107 0.175617985963 0.041586059924 
23000 293.538118648 7.05526144505 0.268116834408 0.0497907005294 
25000 351.215712643 8.44330410957 0.301805502205 0.10107050244 
27000 414.018910575 9.88105680942 0.231749024039 0.129771081098 
29000 481.807303357 11.7775711298 0.319368799635 0.171472961693 
31000 555.007400227 14.0066657305 0.633874247043 0.0538589674002 
33000 631.928580522 16.1976671934 0.62425395503 0.228142015265 
35000 715.928118658 18.6967932224 0.744711487637 0.33751044677 
37000 805.054528212 21.3060096741 0.861766365248 0.326818319992 
39000 910.218693757 25.5008538961 19.33856791 0.558637133023 
41000 1002.24667285 29.0938332796 1.14675840381 0.458170879612 
