0 223
10 201
20 182
10 206
20 183
30 167
40 155
50 141
60 131
70 121
80 113
90 105
100 101
110 96.5
120 92.2
130 87.1
140 82.2
150 78.2
160 76.2
170 73.1
180 69.3
190 67.8
200 66.2
210 63.3
220 30.3
230 59.0
240 57.1
250 55.3
260 53.3
270 51.7
280 50.0
290 49.5
300 47.9
310 47.9
320 46.7
330 44.9
340 44.0
350 43.6
360 41.6
370 40.8
380 39.8
390 38.7
400 38.5
410 38.0
420 36.8
430 36.3
440 35.2
450 34.8
460 34.2
470 33.4
480 32.9
490 32.3
500 31.4
510 31.4
520 30.3
530 29.9
540 29.7
550 29.3
560 28.6
570 28.4
580 28.2
590 27.6
600 27.1
610 26.7
620 26.3
630 26.1
640 25.6
650 25.4
660 25.2
670 24.5
680 24.2
690 24.1
700 23.6
710 23.7
720 23.3
730 22.9
740 22.4
750 22.4
760 22.1
770 22.0
780 22.1
790 21.4
800 21.3
810 21.0
820 21.1
830 20.3
840 20.4
850 20.4
860 19.9
870 19.7
880 19.9
890 19.3
900 19.2
910 18.8
920 19.0
930 18.6
940 18.4
950 18.0
960 18.0
970 17.8
980 17.6
990 17.5
